GiftId,TripId
95867,1340
39953,1340
70199,1340
31795,1340
77884,1340
6177,1340
7568,1340
56645,1340
34044,1340
6603,1340
33687,1340
14130,1340
30998,1340
51061,1340
35235,1340
13758,1340
11869,1340
93831,1340
58176,1340
64390,1340
5846,1340
17099,1340
96318,1340
6378,1340
98088,1340
11167,1340
76458,1340
82145,1340
50506,1340
27241,1340
9842,1340
1137,1340
49630,1340
436,1340
84725,1340
66765,1340
37878,1340
97192,1340
42496,1340
31399,1340
15013,1340
5443,1340
51418,1340
2319,1340
29542,1340
97361,1340
53002,1340
96590,1340
32425,1340
55460,1340
6678,1340
20992,1340
90432,1340
60827,1341
78231,1341
62171,1341
83822,1341
92084,1341
82310,1341
66371,1341
22517,1341
70879,1341
42884,1341
98694,1341
33662,1341
67146,1341
60966,1341
72597,1341
23518,1341
24505,1341
51137,1341
82914,1341
9994,1341
18152,1341
71046,1341
90156,1341
20273,1341
14677,1341
83797,1341
90275,1341
93197,1341
53423,1341
31019,1341
91692,1341
76169,1341
66906,1341
83982,1341
34634,1341
80684,1341
58743,1341
44524,1341
79160,1341
63399,1341
16139,1341
77916,1341
69875,1341
76059,1341
68002,1341
77210,1341
27853,1341
85038,1341
72438,1341
33837,1341
94645,1341
50900,1341
92924,1341
32779,1341
69780,1341
16703,1341
63891,1341
85768,1341
11095,1341
95124,1341
81791,1341
79095,1341
46913,1341
72196,1341
25000,1341
13040,1341
56133,1341
91162,1341
8871,1341
96329,1341
6391,1341
16854,1341
82768,1341
75715,1341
7086,1341
88697,1341
39435,1341
63653,1341
42942,1341
55486,1341
54179,1341
3987,1341
63851,1341
74058,1341
66914,1341
1431,1341
44608,1341
74336,1341
92630,1341
79049,1341
8581,1341
16916,1341
25364,1341
79445,1341
62240,1341
39901,1341
57780,1341
52929,1341
62556,1341
39365,1341
14539,1341
88469,1341
72646,1341
46587,1341
68492,1341
40325,1341
42101,1341
94286,1341
3384,1341
14265,1341
87885,1341
89657,1341
62111,1341
2008,1341
84351,1341
27395,1341
85173,1341
92579,1341
19621,1341
75713,1341
47553,1341
77470,1341
23452,1341
84170,1341
52476,1341
4200,1341
9379,1341
38694,1341
53682,1341
37853,1341
17461,1341
43827,1341
79602,1341
24318,1342
96137,1342
360,1342
73516,1342
9196,1342
24786,1342
58535,1342
2623,1342
53892,1342
96417,1342
69949,1342
94553,1342
61790,1342
18924,1342
52485,1342
15847,1342
6500,1342
38073,1342
44207,1342
25785,1342
5434,1342
3584,1342
66886,1342
88207,1342
35447,1342
27051,1342
40835,1342
59238,1342
56749,1342
70380,1342
6598,1342
24306,1342
76289,1342
9491,1342
57165,1342
5096,1342
62184,1342
38508,1342
50735,1342
74069,1342
3257,1342
50394,1342
48054,1342
12145,1342
83005,1342
97215,1342
18003,1342
43966,1342
16950,1342
55110,1342
57675,1342
41400,1342
83160,1342
96795,1342
31643,1342
53854,1342
69783,1342
30225,1342
12519,1342
75508,1342
49590,1342
72436,1342
37068,1342
29707,1342
32321,1342
13343,1342
19696,1342
13462,1342
80869,1342
4310,1342
35595,1342
6127,1342
53931,1342
57995,1342
82471,1342
91761,1342
43187,1342
73302,1342
60118,1342
43621,1342
63442,1342
43473,1342
13496,1342
14829,1342
4244,1342
16278,1342
1750,1342
73418,1342
29534,1342
31791,1342
31742,1342
91768,1342
74995,1342
61501,1342
606,1342
5413,1342
76863,1342
69990,1342
15237,1342
66614,1342
24518,1342
26767,1342
23223,1342
33610,1342
23722,1342
57024,1342
38516,1342
16323,1342
181,1342
47401,1342
42546,1342
8913,1342
66276,1342
65266,1342
73455,1342
92966,1342
1052,1342
65810,1342
49458,1342
76643,1342
60456,1342
54594,1342
10462,1342
18503,1342
23388,1342
99774,1342
52343,1342
81175,1342
74813,1342
62352,1342
3692,1342
12180,1342
32558,1342
63030,1342
17352,1342
41319,1343
74698,1343
66737,1343
77920,1343
74731,1343
54843,1343
6256,1343
52592,1343
46087,1343
53284,1343
24250,1343
6503,1343
85880,1343
41633,1343
22623,1343
58894,1343
15900,1343
66845,1343
20887,1343
70385,1343
61477,1343
68826,1343
9219,1343
31362,1343
30766,1343
52748,1343
83022,1343
1297,1343
4441,1343
89892,1343
96255,1343
69194,1343
77741,1343
46859,1343
77740,1343
40621,1343
74577,1343
64923,1343
1089,1343
23030,1343
64150,1343
16772,1343
39698,1343
38309,1343
12649,1343
75982,1343
25025,1343
39433,1343
36438,1343
97559,1343
7205,1343
38836,1343
44105,1343
19219,1343
24584,1343
59574,1343
32469,1343
2401,1343
90126,1343
43290,1343
14413,1343
99625,1343
10691,1343
60287,1343
97959,1343
36743,1343
57084,1343
57301,1343
11890,1343
61660,1343
15803,1343
18028,1343
55639,1343
60183,1343
98984,1343
73982,1343
81435,1343
43352,1343
7809,1343
40713,1343
4762,1343
57709,1343
9716,1343
33433,1343
70687,1343
30118,1343
30676,1343
59372,1343
18594,1343
78861,1343
87137,1343
54277,1343
47046,1343
88981,1343
31738,1343
9636,1343
50069,1343
8071,1343
11485,1343
11995,1343
75409,1343
14259,1343
30007,1343
75375,1343
15745,1343
17982,1343
72553,1343
88658,1343
3066,1343
19693,1343
51842,1343
57433,1343
85900,1343
19168,1343
28939,1343
76459,1343
76072,1343
29018,1343
55449,1343
5334,1343
36603,1343
17928,1343
10650,1343
19371,1343
34608,1343
68174,1343
76079,1343
40115,1343
94455,1343
91725,1343
86525,1343
64105,1343
80193,1343
6508,1343
62210,1343
56382,1343
70076,1344
16363,1344
87981,1344
60653,1344
62573,1344
93021,1344
80122,1344
71626,1344
77796,1344
94065,1344
86861,1344
97919,1344
73522,1344
27848,1344
19913,1344
66566,1344
60891,1344
28056,1344
12660,1344
63572,1344
32510,1344
60154,1344
78679,1344
61729,1344
92425,1344
3677,1344
24616,1344
73708,1344
77199,1344
63999,1344
4100,1344
57416,1344
80648,1344
93695,1344
11986,1344
28068,1344
20639,1344
16167,1344
85265,1344
28238,1344
8274,1344
80024,1344
26630,1344
90129,1344
59717,1344
52025,1344
97587,1344
88553,1344
95154,1344
42782,1344
58721,1344
37567,1344
96439,1344
12665,1344
3622,1344
71137,1344
54348,1344
82227,1344
16076,1344
729,1344
64341,1344
1082,1344
47815,1344
51614,1344
61164,1344
95743,1344
18464,1344
95823,1344
24873,1344
5041,1344
77150,1344
74602,1344
62482,1344
35132,1344
36235,1344
14759,1344
91477,1344
93368,1344
79622,1344
89110,1344
16698,1344
92801,1344
38806,1344
78396,1344
15839,1344
91800,1344
5831,1344
28389,1344
94423,1344
633,1344
9453,1344
26827,1344
52836,1344
97553,1344
95054,1344
40022,1344
5008,1344
91209,1344
37237,1344
7131,1344
88015,1344
80247,1344
12100,1344
22248,1344
19669,1344
99018,1344
90949,1344
54732,1344
27751,1344
1737,1344
74852,1344
63419,1344
53961,1344
43713,1344
56666,1344
44345,1344
5574,1344
31940,1344
8550,1344
68133,1344
86120,1344
28696,1344
68519,1344
16988,1344
88644,1344
40262,1344
30190,1344
48861,1344
50565,1344
6930,1344
49892,1344
10896,1344
47841,1344
73992,1344
65955,1344
70187,1344
7127,1344
61176,1344
21339,1345
23536,1345
59275,1345
52721,1345
54404,1345
6369,1345
79910,1345
82907,1345
8121,1345
46207,1345
51167,1345
89375,1345
97745,1345
54540,1345
29352,1345
72701,1345
75421,1345
39754,1345
43495,1345
75016,1345
93466,1345
17301,1345
57712,1345
60325,1345
69686,1345
4744,1345
72541,1345
39850,1345
85443,1345
40853,1345
61574,1345
54992,1345
57551,1345
74687,1345
38425,1345
49891,1345
45912,1345
15063,1345
49514,1345
45573,1345
15530,1345
40273,1345
63716,1345
85523,1345
49337,1345
65026,1345
38571,1345
85464,1345
97467,1345
16265,1345
85157,1345
91368,1345
76372,1345
87669,1345
56377,1345
59578,1345
90066,1345
81518,1345
34358,1345
93643,1345
94029,1345
48077,1345
5062,1345
78384,1345
7534,1345
83615,1345
42038,1345
94468,1345
8960,1345
488,1345
73893,1345
4532,1345
11362,1345
41128,1345
8181,1345
75583,1345
54747,1345
18491,1345
99143,1345
78087,1345
35954,1345
95178,1345
77863,1345
29193,1345
72415,1345
93683,1345
4703,1345
33641,1345
64409,1345
62212,1345
66572,1345
85300,1345
43363,1345
83781,1345
41343,1345
71404,1345
8635,1345
33828,1345
68623,1345
69574,1345
98,1345
92758,1345
86591,1345
77522,1345
33887,1345
75632,1345
96555,1345
33862,1345
16206,1345
76533,1345
99615,1345
11873,1345
12369,1345
15557,1345
9850,1345
82592,1345
62552,1345
58569,1345
62946,1345
65838,1345
31059,1345
14297,1345
98168,1345
30506,1345
61920,1345
53622,1345
4242,1345
66963,1345
94262,1345
53638,1345
12926,1345
10268,1345
94470,1345
14458,1345
30866,1345
72982,1345
15266,1345
20398,1345
15668,1345
87257,1346
57930,1346
83525,1346
70681,1346
61012,1346
97289,1346
11772,1346
84588,1346
86199,1346
88701,1346
61655,1346
24025,1346
18736,1346
79206,1346
52444,1346
50370,1346
2405,1346
61557,1346
7768,1346
18010,1346
77992,1346
88603,1346
65533,1346
7810,1346
97931,1346
96996,1346
20755,1346
70729,1346
76202,1346
90735,1346
31652,1346
4520,1346
23502,1346
33269,1346
20584,1346
39780,1346
45748,1346
19752,1346
23034,1346
49627,1346
26157,1346
31739,1346
13676,1346
47623,1346
5478,1346
92104,1346
41857,1346
13492,1346
98585,1346
55600,1346
13107,1346
78374,1346
46468,1346
59690,1346
35464,1346
52412,1346
59010,1346
9106,1346
5555,1346
5146,1346
8907,1346
70516,1346
65302,1346
31895,1346
44751,1346
44836,1346
89389,1346
84566,1346
26547,1346
16258,1346
60554,1346
22863,1346
53207,1346
66396,1346
32537,1346
90850,1346
68893,1346
80088,1346
22019,1346
26618,1346
6825,1346
15192,1346
46341,1346
76878,1346
62501,1346
90396,1346
29575,1346
40166,1346
14751,1346
12532,1346
98301,1346
54537,1346
94537,1346
24726,1346
44922,1346
43483,1346
37310,1346
69123,1346
82294,1346
33471,1346
14254,1346
2478,1346
98806,1346
92272,1346
46100,1346
28271,1346
42876,1346
48446,1346
23898,1346
6956,1346
38882,1346
23809,1346
96796,1346
31680,1346
25411,1346
22786,1346
76494,1346
89874,1346
72775,1346
4158,1346
32514,1346
91233,1346
94112,1346
98862,1346
76576,1346
99914,1346
78713,1346
95205,1346
18137,1346
50899,1346
5753,1346
67235,1346
70015,1346
69253,1346
50364,1346
75496,1346
96087,1346
58586,1346
97624,1346
59686,1346
38151,1347
51592,1347
5777,1347
70789,1347
72351,1347
82920,1347
13633,1347
78802,1347
35025,1347
30737,1347
93703,1347
475,1347
92337,1347
56097,1347
64017,1347
58301,1347
49079,1347
93417,1347
45502,1347
36879,1347
13381,1347
10222,1347
6815,1347
37022,1347
10106,1347
39312,1347
34568,1347
85788,1347
97315,1347
7319,1347
60714,1347
41584,1347
17151,1347
36482,1347
33791,1347
36051,1347
88749,1347
12666,1347
94658,1347
68706,1347
41000,1347
96034,1347
53225,1347
34138,1347
23785,1347
88007,1347
97927,1347
27492,1347
99071,1347
54349,1347
69437,1347
75698,1347
46196,1347
30326,1347
64352,1347
83731,1347
38623,1347
37676,1347
99332,1347
55287,1347
93949,1347
30113,1347
13407,1347
58692,1347
13451,1347
21971,1347
86351,1347
53699,1347
67600,1347
15425,1347
61506,1347
88234,1347
40169,1347
66523,1347
51726,1347
29125,1347
94420,1347
82726,1347
22938,1347
52737,1347
84127,1347
1901,1347
26807,1347
25956,1347
28891,1347
9203,1347
55346,1347
6817,1347
41004,1347
70144,1347
43429,1347
32276,1347
70573,1347
37412,1347
75703,1347
29811,1347
46449,1347
25910,1347
43600,1347
48781,1347
49327,1347
89117,1347
92110,1347
46466,1347
39609,1347
79849,1347
65868,1347
75646,1347
9814,1347
15384,1347
28012,1347
95862,1347
93420,1347
66369,1347
13554,1347
10516,1347
26182,1347
51187,1347
77373,1347
47430,1347
90656,1347
45104,1347
4929,1347
39135,1347
67336,1347
52245,1347
92378,1347
24059,1347
3288,1347
12865,1347
47556,1347
4761,1347
20413,1347
12435,1347
13325,1347
84605,1347
94348,1347
31720,1347
93926,1347
25122,1347
81442,1347
17484,1347
44559,1348
6007,1348
73839,1348
1656,1348
61893,1348
61317,1348
40272,1348
99458,1348
61864,1348
70383,1348
68472,1348
19847,1348
35327,1348
73743,1348
62975,1348
79456,1348
57417,1348
88626,1348
24959,1348
11357,1348
3822,1348
81084,1348
43706,1348
62167,1348
41891,1348
29782,1348
84974,1348
69862,1348
24874,1348
50513,1348
38865,1348
15302,1348
89694,1348
99056,1348
94174,1348
84406,1348
63543,1348
82323,1348
61539,1348
17944,1348
28477,1348
67356,1348
73046,1348
74738,1348
78419,1348
26286,1348
50761,1348
29222,1348
71324,1348
27542,1348
82283,1348
98364,1348
57663,1348
67746,1348
2208,1348
84774,1348
745,1348
51072,1348
56941,1348
45684,1348
58487,1348
81206,1348
83382,1348
11863,1348
79548,1348
12808,1348
69332,1348
4172,1348
9612,1348
32240,1348
18078,1348
85504,1348
97874,1348
43096,1348
86719,1348
47828,1348
10163,1348
50379,1348
65933,1348
14978,1348
84230,1348
13105,1348
47226,1348
15748,1348
85574,1348
22819,1348
65821,1348
42989,1348
78450,1348
19346,1348
80116,1348
87013,1348
42410,1348
23625,1348
71928,1348
36319,1348
43403,1348
37959,1348
10768,1348
28775,1348
23232,1348
49272,1348
31590,1348
32486,1348
81578,1348
24115,1348
79073,1348
64619,1348
87228,1348
97280,1348
51483,1348
77642,1348
36444,1348
5554,1348
3291,1348
98765,1348
90685,1348
60517,1348
46456,1348
12544,1348
43349,1348
48891,1348
83015,1348
6193,1348
25897,1348
72134,1348
91468,1348
46084,1348
56047,1348
21600,1348
1603,1348
74237,1348
30321,1348
90080,1348
82339,1348
95860,1348
97002,1348
16156,1348
17819,1348
52753,1348
82830,1348
82204,1348
96162,1348
8619,1349
41564,1349
44409,1349
67383,1349
22066,1349
86503,1349
71990,1349
46957,1349
2173,1349
42843,1349
24568,1349
94584,1349
18260,1349
44732,1349
30567,1349
23151,1349
6366,1349
17022,1349
87578,1349
18740,1349
97684,1349
67776,1349
37642,1349
36431,1349
54968,1349
29926,1349
78386,1349
90972,1349
15271,1349
58116,1349
29907,1349
12396,1349
90795,1349
27432,1349
89158,1349
74179,1349
26839,1349
74663,1349
4716,1349
15303,1349
1872,1349
11503,1349
22073,1349
63091,1349
22811,1349
87431,1349
25901,1349
84574,1349
8569,1349
36471,1349
28974,1349
26063,1349
95736,1349
29263,1349
46820,1349
26337,1349
11233,1349
74460,1349
95371,1349
70597,1349
78824,1349
16419,1349
33385,1349
5600,1349
59102,1349
97117,1349
43105,1349
45003,1349
59747,1349
65218,1349
53824,1349
81222,1349
97808,1349
47473,1349
43553,1349
59242,1349
67783,1349
65095,1349
6708,1349
66407,1349
92122,1349
78975,1349
37336,1349
12969,1349
67680,1349
36413,1349
50048,1349
67666,1349
51222,1349
75384,1349
87951,1349
35775,1349
46134,1349
94596,1349
42785,1349
8972,1349
70765,1349
50244,1349
74637,1349
4160,1349
18909,1349
51799,1349
18,1349
78024,1349
73852,1349
8195,1349
70658,1349
17679,1349
90248,1349
68245,1349
91666,1349
4025,1349
54284,1349
55122,1349
73836,1349
27325,1349
14622,1349
69387,1349
1534,1349
80030,1349
29011,1349
15315,1349
3385,1349
86648,1349
42287,1349
94556,1349
25755,1349
88551,1349
97355,1349
43687,1349
9553,1349
51236,1349
73256,1349
57026,1349
96730,1349
12535,1349
20301,1349
78284,1349
17407,1349
46750,1349
90211,1349
58085,1349
9284,1349
58669,1349
20097,1350
77657,1350
57143,1350
31781,1350
20136,1350
72063,1350
37255,1350
41939,1350
31415,1350
84306,1350
17173,1350
15400,1350
84749,1350
92082,1350
83655,1350
88974,1350
37572,1350
23926,1350
97840,1350
31582,1350
47825,1350
38441,1350
69519,1350
16094,1350
82290,1350
62571,1350
9979,1350
15449,1350
86229,1350
16056,1350
3917,1350
26901,1350
31224,1350
35420,1350
60106,1350
72431,1350
98021,1350
20351,1350
51735,1350
94722,1350
79559,1350
97891,1350
59921,1350
10335,1350
88816,1350
76567,1350
32186,1350
82251,1350
18451,1350
9936,1350
86762,1350
36528,1350
80316,1350
3241,1350
40834,1350
76641,1350
95726,1350
71470,1350
6137,1350
44236,1350
92691,1350
37942,1350
41604,1350
75137,1350
7899,1350
72004,1350
92211,1350
38298,1350
23335,1350
55939,1350
27070,1350
3787,1350
69157,1350
80307,1350
83289,1350
64394,1350
5801,1350
80576,1350
14003,1350
86261,1350
52086,1350
93342,1350
39785,1350
61686,1350
70299,1350
32654,1350
93680,1350
40808,1350
12870,1350
311,1350
89651,1350
82538,1350
64261,1350
82100,1350
18654,1350
67973,1350
33282,1350
8455,1350
46166,1350
28151,1350
52855,1350
81739,1350
39339,1350
96218,1350
32253,1350
62682,1350
23899,1350
82598,1350
65692,1350
28259,1350
37751,1350
81024,1350
81695,1350
16554,1350
75969,1350
48236,1350
9546,1350
55310,1350
41680,1350
38954,1350
17380,1350
32840,1350
82149,1350
7938,1350
87407,1350
2952,1350
21919,1350
55919,1350
9952,1350
38456,1350
24819,1350
88190,1350
69415,1350
40929,1350
23622,1350
82143,1350
17601,1350
75717,1350
35377,1350
8482,1350
90939,1350
27078,1350
85945,1350
52716,1350
49983,1350
22094,1350
3477,1351
40948,1351
15118,1351
62109,1351
63779,1351
41889,1351
50057,1351
66985,1351
61441,1351
31919,1351
15307,1351
16526,1351
8280,1351
36990,1351
9022,1351
62478,1351
98467,1351
59388,1351
3748,1351
74025,1351
49448,1351
16896,1351
40137,1351
14027,1351
50837,1351
8551,1351
99572,1351
85972,1351
89440,1351
33690,1351
43449,1351
28855,1351
51943,1351
62528,1351
24628,1351
89856,1351
79525,1351
12813,1351
45645,1351
7739,1351
92607,1351
54645,1351
65263,1351
81596,1351
22471,1351
9748,1351
12912,1351
21150,1351
4250,1351
42801,1351
33017,1351
27707,1351
16115,1351
1581,1351
69993,1351
30437,1351
66120,1351
8072,1351
97388,1351
46942,1351
66521,1351
50009,1351
22884,1351
63136,1351
82589,1351
50024,1351
65822,1351
92389,1351
71881,1351
99680,1351
61107,1351
82636,1351
15608,1351
72250,1351
50207,1351
96037,1351
27203,1351
49085,1351
17781,1351
46680,1351
34187,1351
89209,1351
81866,1351
88472,1351
7967,1351
1155,1351
13671,1351
29273,1351
55492,1351
91535,1351
36449,1351
56585,1351
26223,1351
32560,1351
24592,1351
32301,1351
33605,1351
58919,1351
95692,1351
6387,1351
6864,1351
19563,1351
51665,1351
84008,1351
74694,1351
51890,1351
82753,1351
71314,1351
86131,1351
6960,1351
91953,1351
8978,1351
16128,1351
32784,1351
33197,1351
5329,1351
19858,1351
43058,1351
51600,1351
89882,1351
92006,1351
25613,1351
887,1351
45149,1351
17386,1351
32596,1351
49309,1351
57759,1351
91262,1351
47803,1351
75069,1351
91868,1351
1252,1351
85803,1351
51722,1351
58914,1351
53840,1351
32149,1351
92071,1351
4969,1351
73424,1351
70118,1351
89400,1351
30918,1351
75282,1351
41151,1351
51635,1351
44881,1351
3585,1352
15345,1352
11578,1352
49812,1352
12727,1352
78909,1352
31835,1352
51650,1352
62392,1352
72440,1352
40044,1352
89877,1352
8664,1352
12888,1352
4785,1352
79134,1352
855,1352
5643,1352
86150,1352
3611,1352
18282,1352
63693,1352
8565,1352
5763,1352
62954,1352
67804,1352
74866,1352
42655,1352
92440,1352
71188,1352
58040,1352
7839,1352
95765,1352
99255,1352
1306,1352
55108,1352
48211,1352
14282,1352
18089,1352
62788,1352
52912,1352
97478,1352
59404,1352
89584,1352
90609,1352
30732,1352
13503,1352
25254,1352
72303,1352
76877,1352
17677,1352
58382,1352
10546,1352
38231,1352
25257,1352
11322,1352
16192,1352
25466,1352
60581,1352
96278,1352
59793,1352
14045,1352
84551,1352
18744,1352
16332,1352
49219,1352
94338,1352
61122,1352
64622,1352
48323,1352
60492,1352
88080,1352
6010,1352
27909,1352
24464,1352
24994,1352
94521,1352
47236,1352
80443,1352
15870,1352
72113,1352
70038,1352
59452,1352
44131,1352
93467,1352
58782,1352
45111,1352
26414,1352
92116,1352
28595,1352
30197,1352
7294,1352
44924,1352
85417,1352
70248,1352
529,1352
55386,1352
92332,1352
95991,1352
83451,1352
61772,1352
34041,1352
72870,1352
34342,1352
73965,1352
14610,1352
3277,1352
5505,1352
54704,1352
99893,1352
95163,1352
28841,1352
84917,1352
73241,1352
85643,1352
21576,1352
59106,1352
60802,1352
8671,1352
46591,1352
94593,1352
96364,1352
99605,1352
72601,1352
14553,1352
61143,1352
54230,1352
93499,1352
41026,1352
21465,1352
41077,1352
53891,1352
56158,1352
52515,1352
34157,1352
51826,1352
99087,1352
48991,1352
95474,1352
58216,1352
80236,1352
7475,1352
3601,1352
48772,1352
94552,1352
31840,1352
27586,1352
5733,1352
13700,1352
74861,1352
79595,1353
91465,1353
55373,1353
14283,1353
8318,1353
19917,1353
63437,1353
85064,1353
66413,1353
3275,1353
37587,1353
26425,1353
22609,1353
79868,1353
51355,1353
77738,1353
72278,1353
90618,1353
83686,1353
17346,1353
38037,1353
81819,1353
54008,1353
60696,1353
61641,1353
9693,1353
92754,1353
77026,1353
65140,1353
12770,1353
91859,1353
13386,1353
69089,1353
10112,1353
84561,1353
96741,1353
93365,1353
59447,1353
30646,1353
24185,1353
62170,1353
24796,1353
86904,1353
30923,1353
56029,1353
83011,1353
74880,1353
23613,1353
39621,1353
29259,1353
10961,1353
51751,1353
15102,1353
5556,1353
43257,1353
25760,1353
21171,1353
7982,1353
66826,1353
92555,1353
3013,1353
49406,1353
29871,1353
26539,1353
63561,1353
36136,1353
44561,1353
57554,1353
27660,1353
20705,1353
93660,1353
55728,1353
20199,1353
19756,1353
51520,1353
73639,1353
8549,1353
75812,1353
26586,1353
7069,1353
46724,1353
88911,1353
9204,1353
14420,1353
99355,1353
53178,1353
77889,1353
23877,1353
21256,1353
32823,1353
706,1353
66850,1353
73712,1353
1566,1353
77130,1353
27381,1353
47114,1353
71886,1353
3265,1353
99534,1353
37222,1353
84684,1353
74818,1353
16454,1353
64054,1353
85814,1353
34029,1353
94970,1353
43053,1353
97806,1353
17681,1353
11556,1353
31338,1353
97870,1353
75862,1353
66563,1353
39001,1353
72793,1353
89043,1353
24109,1353
93721,1353
32649,1353
15547,1353
814,1353
97738,1353
61136,1353
75952,1353
22439,1353
7347,1353
60488,1353
79121,1353
70648,1353
6474,1353
67859,1353
13207,1353
36289,1353
66250,1353
92365,1353
72099,1353
45445,1353
18235,1353
70074,1353
28785,1353
20497,1353
89420,1353
9776,1353
97081,1353
22392,1353
63327,1353
12335,1353
1408,1353
88600,1354
33820,1354
55461,1354
44668,1354
71446,1354
2595,1354
52539,1354
30443,1354
64580,1354
76506,1354
35724,1354
9464,1354
82880,1354
9075,1354
90178,1354
85149,1354
77182,1354
88690,1354
28090,1354
26994,1354
93674,1354
4216,1354
45518,1354
46325,1354
46896,1354
33880,1354
91524,1354
18376,1354
21540,1354
75209,1354
41478,1354
77773,1354
40172,1354
82404,1354
92814,1354
91995,1354
12473,1354
77639,1354
31486,1354
60445,1354
76526,1354
13382,1354
36082,1354
97615,1354
94717,1354
26445,1354
64677,1354
28587,1354
75495,1354
90778,1354
94865,1354
38439,1354
46556,1354
49637,1354
33750,1354
79129,1354
13898,1354
79666,1354
41969,1354
89135,1354
15935,1354
42733,1354
20531,1354
21018,1354
37823,1354
15048,1354
31142,1354
27565,1354
45,1354
7972,1354
42090,1354
34467,1354
84919,1354
51976,1354
78513,1354
33505,1354
30682,1354
35134,1354
31756,1354
68561,1354
32650,1354
10006,1354
61886,1354
50067,1354
80305,1354
79625,1354
72487,1354
11639,1354
3945,1354
56865,1354
21024,1354
65983,1354
25879,1354
17584,1354
39976,1354
29367,1354
49681,1354
35555,1354
54358,1354
8489,1354
11173,1354
48252,1354
20067,1354
64138,1354
51277,1354
38054,1354
55918,1354
17994,1354
73667,1354
76964,1354
91788,1354
78945,1354
88567,1354
41106,1354
99849,1354
37624,1354
43491,1354
95450,1354
43900,1354
37772,1354
43141,1354
52615,1354
11476,1354
96878,1354
70605,1354
61390,1354
35397,1354
27278,1354
30351,1354
36899,1354
23297,1354
48345,1354
82823,1354
79817,1354
12980,1354
55068,1354
52571,1354
64481,1354
3170,1354
23312,1354
25945,1354
91221,1354
61388,1354
86961,1354
34543,1354
19277,1354
7270,1354
81157,1354
76013,1354
72638,1354
766,1354
75729,1354
98851,1354
20058,1355
44915,1355
69896,1355
52019,1355
69207,1355
34250,1355
49847,1355
41273,1355
16584,1355
18847,1355
17952,1355
28044,1355
52807,1355
36172,1355
37956,1355
55419,1355
43919,1355
72106,1355
23527,1355
42084,1355
11394,1355
63449,1355
77348,1355
70287,1355
21023,1355
87255,1355
22896,1355
83782,1355
18079,1355
26614,1355
22351,1355
65024,1355
68271,1355
33286,1355
99060,1355
78645,1355
48484,1355
96691,1355
75522,1355
16357,1355
61613,1355
24631,1355
13818,1355
22537,1355
59890,1355
68136,1355
61932,1355
42212,1355
73113,1355
15066,1355
16701,1355
69699,1355
94207,1355
50943,1355
54383,1355
91254,1355
41848,1355
7158,1355
2087,1355
32345,1355
67662,1355
61474,1355
48474,1355
9854,1355
48633,1355
48677,1355
93330,1355
59440,1355
84822,1355
99199,1355
2627,1355
80830,1355
41820,1355
84180,1355
50554,1355
36517,1355
47682,1355
21282,1355
32524,1355
46809,1355
70257,1355
1395,1355
34960,1355
54736,1355
71248,1355
60178,1355
23214,1355
33039,1355
22751,1355
60381,1355
70704,1355
42034,1355
21958,1355
17774,1355
57745,1355
77157,1355
29403,1355
21404,1355
62473,1355
41675,1355
8421,1355
55855,1355
52509,1355
23997,1355
98336,1355
17100,1355
90869,1355
50273,1355
75851,1355
6158,1355
59646,1355
91147,1355
36462,1355
20416,1355
85238,1355
47083,1355
20552,1355
61668,1355
40645,1355
49610,1355
92460,1355
99492,1355
72913,1355
7807,1355
38819,1355
16518,1355
51312,1355
48651,1355
11368,1355
95330,1355
38974,1355
27980,1355
81820,1355
14400,1355
89830,1355
89984,1355
66844,1355
29962,1355
235,1355
30466,1355
77100,1355
56526,1355
29419,1355
29339,1355
16119,1355
78540,1355
61600,1355
42327,1355
95127,1355
61008,1355
13911,1355
38251,1355
47610,1355
58389,1355
5220,1355
29936,1356
93802,1356
46220,1356
71318,1356
45599,1356
59682,1356
59274,1356
82427,1356
40461,1356
63120,1356
6427,1356
49429,1356
76312,1356
93730,1356
79760,1356
8577,1356
89825,1356
58695,1356
85517,1356
12355,1356
64898,1356
84997,1356
16122,1356
10021,1356
8827,1356
76971,1356
36351,1356
78749,1356
68850,1356
28111,1356
73069,1356
79534,1356
99820,1356
70708,1356
31371,1356
7350,1356
86187,1356
98348,1356
51707,1356
44669,1356
3571,1356
15178,1356
46182,1356
18622,1356
38885,1356
3760,1356
40072,1356
41217,1356
48165,1356
47066,1356
61525,1356
50533,1356
51053,1356
63163,1356
99175,1356
91706,1356
38186,1356
91032,1356
65956,1356
98719,1356
60422,1356
60022,1356
87574,1356
44171,1356
52658,1356
66308,1356
65722,1356
63860,1356
41707,1356
62548,1356
62386,1356
44338,1356
24494,1356
1650,1356
56897,1356
84828,1356
8237,1356
31232,1356
38860,1356
73512,1356
12480,1356
901,1356
47619,1356
49404,1356
31992,1356
36256,1356
24178,1356
23486,1356
27392,1356
64807,1356
15615,1356
71124,1356
6000,1356
20818,1356
780,1356
19536,1356
49898,1356
12667,1356
1418,1356
33026,1356
98576,1356
25441,1356
92744,1356
5537,1356
22992,1356
1879,1356
69069,1356
49243,1356
25987,1356
76865,1356
24192,1356
36993,1356
81736,1356
60753,1356
62673,1356
76529,1356
64657,1356
42606,1356
35713,1356
20951,1356
62294,1356
72995,1356
95901,1356
97667,1356
39972,1356
4543,1356
77689,1356
26072,1356
89182,1356
