GiftId,TripId
34215,781
14192,781
11989,781
59958,781
93642,781
45132,781
2265,781
55413,781
25143,781
34895,781
48816,781
67945,781
75369,781
98696,781
46643,781
98312,781
49152,781
23803,782
19529,782
97756,782
12169,782
67483,782
56823,782
80958,782
88690,782
50427,782
39598,782
83519,782
97994,782
68756,782
8971,782
91290,782
38350,782
19439,782
99765,782
27746,782
93496,782
90889,782
93679,782
71047,782
55081,782
57006,782
52635,782
27477,782
83303,782
95639,782
68173,782
7640,782
63501,782
32126,782
69921,782
60774,782
77936,782
25789,782
75199,782
31052,782
33822,782
61249,782
18201,782
89464,782
30340,782
8122,782
28358,782
43560,782
96725,782
76183,782
93593,782
35345,782
6529,782
61006,782
30698,782
15568,782
8598,782
47467,782
72986,782
14685,782
32465,782
25817,782
54381,782
89774,782
86336,782
84064,782
55699,782
25746,783
83971,783
81715,783
97973,783
19494,783
63053,783
23085,783
63297,783
35149,783
88944,783
56937,783
21312,783
87132,783
16405,783
48073,783
65210,783
2604,783
65737,783
99596,783
43577,783
55769,783
69051,783
38645,783
71759,783
47020,783
42733,783
96014,783
65706,783
42636,783
86247,783
40558,783
19125,783
5279,783
64959,783
84842,783
14495,783
64815,783
65107,783
42569,783
79039,783
58485,783
42225,783
68571,783
51619,783
30031,783
83967,783
7402,783
53229,783
49968,783
56692,783
36253,783
28,783
60381,783
48168,783
10982,783
64054,783
35098,783
73425,783
94336,783
74540,783
53504,783
53376,783
24894,783
31667,783
28017,783
14855,783
4121,783
12317,783
97701,783
36542,783
95062,783
42317,783
54224,783
79523,783
25441,783
70473,783
23098,783
43998,783
5885,783
46263,783
17740,783
59450,784
71214,784
79101,784
89541,784
9948,784
8058,784
47866,784
28896,784
10961,784
38999,784
29354,784
95409,784
56932,784
54255,784
40596,784
29275,784
77094,784
21966,784
63219,784
31777,784
12493,784
82597,784
10797,784
13529,784
59063,784
82101,784
58615,784
12424,784
28113,784
17948,784
22090,784
39855,784
27946,784
87231,784
34900,784
14162,784
16892,784
37002,784
37907,784
91156,784
61193,784
47494,784
29859,784
38162,784
19505,784
32006,784
75060,784
93553,784
9210,784
80422,784
31727,784
57259,784
2741,784
40872,784
33283,784
5146,784
98393,784
58458,784
34456,784
67779,784
99919,784
11092,784
48665,784
64396,784
75695,784
45322,784
94635,784
46290,784
25132,784
73619,784
33983,784
53408,784
55087,784
57769,784
30424,784
85915,785
71074,785
12999,785
81793,785
60061,785
90854,785
59005,785
19884,785
64405,785
24334,785
75605,785
97029,785
15350,785
80136,785
1939,785
577,785
41021,785
4887,785
20921,785
81974,785
66992,785
96161,785
72791,785
49382,785
36982,785
20615,785
2913,785
54126,785
71194,785
96975,785
43426,785
83538,785
8894,785
434,785
71601,785
95169,785
44077,785
94576,785
53882,785
7318,785
95735,785
57540,785
98294,785
33919,785
3351,785
36023,785
19300,785
9254,785
70856,785
27887,785
6621,785
38944,785
51531,785
64132,785
41729,785
47525,785
77661,785
86253,785
31011,785
35926,785
60477,785
60610,785
97190,785
16153,785
12142,785
18178,785
16139,785
12714,785
27662,786
94900,786
39971,786
74160,786
83868,786
26127,786
57911,786
71409,786
20448,786
16663,786
78907,786
64895,786
76611,786
99502,786
26903,786
97207,786
5613,786
43825,786
76766,786
54760,786
1647,786
26215,786
50567,786
55342,786
42361,786
5985,786
73866,786
56453,786
52687,786
22970,786
57586,786
45436,786
93843,786
76832,786
4101,786
65443,786
68132,786
55585,786
5673,786
92242,786
27919,786
75033,786
45248,786
71197,786
15061,786
93989,786
47331,786
4219,786
15329,786
43723,786
86317,786
63336,786
77937,786
71577,786
24461,786
29663,786
51056,786
43720,786
52017,786
54213,786
32888,786
18413,786
83446,786
65816,786
70919,786
46831,786
58243,786
56876,786
33878,787
90518,787
46836,787
12907,787
60021,787
61224,787
56011,787
43479,787
19541,787
11254,787
59689,787
3735,787
72496,787
17036,787
26153,787
13688,787
63249,787
22022,787
89801,787
56155,787
84826,787
556,787
44529,787
46983,787
48684,787
40818,787
68649,787
24014,787
8219,787
92318,787
37397,787
13864,787
70244,787
88126,787
21972,787
26846,787
5156,787
58541,787
28041,787
75986,787
72767,787
24779,787
46838,787
61220,787
59114,787
53825,787
1758,787
74782,787
20535,787
61178,787
44974,787
58919,787
27047,787
84023,787
36047,787
88381,787
36607,787
68821,787
13535,787
33172,787
53804,787
32195,787
33611,787
60705,787
11567,787
28460,787
40312,787
81070,787
27886,787
47532,787
8562,787
82759,787
25375,787
98546,787
35028,787
43803,788
20473,788
42933,788
46133,788
4249,788
566,788
87153,788
17080,788
18641,788
15073,788
58468,788
19072,788
66175,788
79277,788
65705,788
63899,788
11598,788
27111,788
98050,788
40104,788
98605,788
20503,788
46149,788
18963,788
7588,788
81499,788
39516,788
21597,788
28248,788
62003,788
93143,788
26296,788
22960,788
19379,788
2542,788
70794,788
83147,788
97700,788
81869,788
36694,788
12043,788
66557,788
23856,788
94519,788
52222,788
83429,788
76952,788
70392,788
58067,788
5604,788
40865,788
62046,788
57735,788
88987,788
91015,788
32980,788
96056,788
5993,788
24294,788
93804,788
92408,788
10006,788
10553,788
50412,788
54646,788
92691,788
30357,788
96562,788
2093,788
47386,788
81336,788
2069,788
18029,788
75226,788
12259,788
40845,788
10225,788
37158,788
28115,788
71679,788
6607,788
42062,788
72234,788
68125,788
45432,788
61936,788
26097,788
92582,788
23617,788
47522,788
85959,788
74951,789
33695,789
13644,789
59058,789
503,789
81807,789
22519,789
53051,789
22211,789
8197,789
35822,789
83753,789
28870,789
28562,789
95752,789
78489,789
41902,789
51735,789
28321,789
92825,789
10668,789
80071,789
37300,789
87958,789
49690,789
67180,789
50312,789
99000,789
84152,789
72955,789
53245,789
70010,789
96627,789
33193,789
53891,789
2658,789
8193,789
11115,789
83845,789
61976,789
70589,789
15190,789
86491,789
6292,789
35096,789
75704,789
62328,789
32448,789
86618,789
25892,789
43140,789
68589,789
38619,789
78949,789
64067,789
34529,789
72425,789
59573,789
46491,789
31920,789
48369,789
71237,789
79150,789
1727,789
48565,789
4881,789
98905,789
32241,789
92979,789
32078,789
52329,789
39916,789
89118,790
12024,790
16680,790
41802,790
2825,790
16121,790
65041,790
32595,790
10638,790
86742,790
9120,790
41019,790
10964,790
12375,790
61919,790
5958,790
73146,790
14894,790
11590,790
42131,790
14843,790
98236,790
8602,790
78830,790
14219,790
70088,790
73137,790
10229,790
62507,790
73358,790
82053,790
67311,790
92261,790
4510,790
20060,790
59823,790
58620,790
47403,790
90926,790
98396,790
56381,790
46100,790
12814,790
87002,790
78922,790
30465,790
49340,790
19013,790
66967,790
77198,790
35065,790
50741,790
89888,790
46918,790
71333,790
26644,790
28590,790
14686,790
81009,790
77288,790
37005,790
76790,790
89731,790
3203,790
73435,790
97272,790
35784,790
12014,790
16765,790
56632,790
1195,790
41932,790
10301,791
44042,791
77021,791
39,791
25991,791
18287,791
23189,791
54679,791
62468,791
3982,791
21795,791
69875,791
9179,791
55044,791
31224,791
58566,791
52590,791
74331,791
21003,791
92436,791
91019,791
79883,791
16959,791
30928,791
6651,791
75520,791
5315,791
15716,791
71983,791
25335,791
22802,791
62367,791
40112,791
83640,791
3286,791
55427,791
98584,791
96762,791
93239,791
20960,791
70029,791
41122,791
84302,791
41096,791
15044,791
81403,791
41508,791
44886,791
3012,791
80091,791
94733,791
10409,791
80915,791
55917,791
29499,791
64681,791
87709,791
27142,791
76302,791
67791,791
24071,791
4880,791
85346,791
85215,792
16229,792
8265,792
42538,792
46969,792
95361,792
63245,792
51259,792
75250,792
80766,792
23275,792
34095,792
96285,792
90138,792
64014,792
57348,792
12634,792
77880,792
3687,792
70531,792
97673,792
24621,792
1236,792
35721,792
41256,792
76898,792
80938,792
73007,792
69280,792
79508,792
56635,792
40484,792
20167,792
56523,792
10661,792
51862,792
43760,792
26085,792
55274,792
80886,792
40565,792
48442,792
58830,792
1517,792
9276,792
60787,792
69344,792
88792,792
88999,792
17494,792
96938,792
19115,792
57093,792
68306,792
70485,792
93525,792
94411,792
5072,792
14639,792
12009,792
70948,792
16310,792
10888,792
9544,792
39117,792
73997,793
73541,793
56376,793
84125,793
71444,793
49792,793
89585,793
27076,793
98464,793
69667,793
16239,793
46046,793
18389,793
71664,793
90009,793
48863,793
67498,793
11706,793
67017,793
44452,793
28774,793
87996,793
44155,793
55836,793
84094,793
95386,793
81191,793
94566,793
57806,793
8799,793
7507,793
17971,793
55734,793
4271,793
80397,793
30297,793
11901,793
5453,793
70578,793
64995,793
27369,793
65460,793
30058,793
60537,793
40063,793
57611,793
8300,793
60254,793
15017,793
87604,793
19429,793
93676,793
3565,793
56542,793
41826,793
24734,793
72577,793
91540,793
31715,793
38200,793
1829,793
44146,793
32253,793
99142,793
80500,793
62640,793
70387,794
49754,794
95310,794
34931,794
12330,794
84619,794
60176,794
84878,794
45422,794
88492,794
2876,794
66900,794
55192,794
66224,794
68747,794
27048,794
83701,794
83026,794
6943,794
53288,794
12429,794
8342,794
2646,794
71150,794
6783,794
58426,794
82517,794
80642,794
2063,794
51515,794
16940,794
89572,794
47804,794
45946,794
9031,794
37553,794
65033,794
74865,794
91275,794
14444,794
51935,794
16083,794
59138,794
38935,794
63942,794
63828,794
95778,794
70667,794
58936,794
42462,794
83834,794
41172,794
99006,794
49058,794
3993,794
20411,794
92051,795
15359,795
23849,795
29801,795
87971,795
31922,795
879,795
99035,795
80187,795
16157,795
41857,795
727,795
40137,795
97142,795
58401,795
78883,795
27537,795
16033,795
33046,795
31430,795
81258,795
1945,795
49871,795
40231,795
80080,795
36913,795
89849,795
97977,795
44978,795
89410,795
55201,795
98163,795
29481,795
95568,795
52906,795
59495,795
55539,795
27313,795
83220,795
29115,795
77794,795
22616,795
32838,795
30157,795
48344,795
55906,795
31024,795
3808,795
32458,795
47042,795
62889,795
2200,795
84917,795
74403,795
69357,795
40263,795
71994,795
34075,795
14871,795
27573,795
96218,795
19791,795
77081,795
2162,796
4629,796
23867,796
33913,796
41057,796
5770,796
62949,796
46354,796
64121,796
49559,796
45487,796
33960,796
70562,796
17659,796
37792,796
70139,796
8878,796
83576,796
42220,796
99865,796
46545,796
40059,796
57602,796
16839,796
42614,796
20188,796
53877,796
32917,796
7777,796
89516,796
98242,796
15697,796
57566,796
64701,796
55604,796
64200,796
1689,796
9145,796
25872,796
39628,796
34142,796
19504,796
42017,796
12200,796
93822,796
95627,796
52673,796
9643,796
7248,796
32311,796
19148,796
76281,796
40359,796
83752,796
28362,796
52134,796
89164,796
69125,796
62538,796
9030,796
61187,796
80015,796
29345,796
97971,796
39511,796
36364,796
52753,796
7570,796
61316,796
62726,796
86730,796
3422,797
9675,797
35040,797
71463,797
97714,797
33680,797
71252,797
65290,797
51668,797
69883,797
70858,797
46062,797
78398,797
54964,797
85841,797
54899,797
9110,797
60597,797
18537,797
67333,797
19093,797
22348,797
62425,797
63445,797
98779,797
50324,797
60695,797
53868,797
59690,797
27788,797
70735,797
36383,797
64261,797
29476,797
31346,797
72715,797
7302,797
27088,797
80072,797
61534,797
30916,797
49790,797
41693,797
51839,797
5097,797
72344,797
25923,797
22262,797
17485,797
90790,797
58349,797
63359,797
10921,797
28733,797
48447,797
70946,797
85524,797
27740,797
96117,797
26263,797
86841,797
96092,797
73844,797
63073,797
11506,797
30491,798
90040,798
12137,798
112,798
76965,798
71000,798
90873,798
80381,798
86739,798
3620,798
83515,798
84801,798
7048,798
23040,798
72521,798
46734,798
39901,798
73998,798
20994,798
50332,798
26445,798
31575,798
23186,798
89807,798
63761,798
69919,798
91288,798
21598,798
69030,798
81768,798
62569,798
29672,798
18561,798
38977,798
39429,798
14668,798
7668,798
17090,798
85071,798
96411,798
4749,798
63569,798
95852,798
85331,798
60486,798
37374,798
72379,798
56658,798
15048,798
10841,798
30043,798
11596,798
62497,798
60910,798
4110,798
97589,798
83189,798
32934,798
48231,798
8989,798
3288,798
15132,798
86049,798
73138,798
48905,798
11229,798
25457,799
6327,799
44447,799
61595,799
9702,799
84214,799
6819,799
6274,799
602,799
488,799
95769,799
66996,799
41676,799
51653,799
89949,799
44698,799
48096,799
44436,799
17786,799
50009,799
91214,799
29362,799
6561,799
13502,799
70626,799
74615,799
63447,799
57083,799
57827,799
92191,799
75784,799
71305,799
15803,799
96696,799
35925,799
74499,799
71754,799
45039,799
85112,799
5913,799
8674,799
236,799
27175,799
59944,799
33526,799
98284,799
73978,799
73422,799
73592,799
49818,799
24099,799
71999,799
52088,799
75929,799
30572,799
9192,799
36548,799
87443,799
43597,799
79803,799
55651,799
66126,799
81982,799
92675,799
86449,799
47863,799
84322,799
55280,799
89568,800
88722,800
45321,800
47847,800
65870,800
92973,800
50821,800
45792,800
53601,800
69130,800
88545,800
5607,800
29495,800
73531,800
31130,800
69832,800
17481,800
74334,800
91877,800
27425,800
59424,800
60160,800
32166,800
74356,800
69454,800
47682,800
17803,800
58791,800
33883,800
80734,800
33287,800
70311,800
80808,800
44821,800
87020,800
45209,800
32955,800
52115,800
14972,800
22481,800
49977,800
41659,800
39756,800
42685,800
23060,800
76191,800
42670,800
99604,800
4549,800
99409,800
45424,800
92226,800
16687,800
55438,800
90083,800
75751,800
22295,800
8109,800
57255,800
94540,800
55861,800
50512,800
70678,800
73089,800
90228,800
90492,800
91062,800
93132,800
96728,800
59365,800
1423,800
53167,800
66762,800
68057,800
54497,800
78963,800
46554,800
6763,801
43849,801
12080,801
72570,801
12126,801
55951,801
35493,801
49925,801
40081,801
8148,801
95963,801
36958,801
3797,801
32789,801
6436,801
68952,801
9906,801
74736,801
69601,801
7069,801
26242,801
69379,801
83822,801
42867,801
63062,801
20235,801
80549,801
16545,801
42581,801
54904,801
86148,801
73115,801
22903,801
4186,801
61282,801
72545,801
24056,801
65895,801
50292,801
98622,801
24925,801
68067,801
62902,801
76492,801
49461,801
41847,801
82572,801
34113,801
86893,801
72403,801
12139,801
92991,801
29458,801
92680,801
98006,801
38397,801
79893,801
58210,801
74152,801
90929,801
18048,801
1982,801
16501,801
13990,801
66164,802
72348,802
43100,802
46589,802
42737,802
84591,802
15733,802
63364,802
74624,802
11202,802
26607,802
69275,802
93233,802
26611,802
52069,802
73809,802
30460,802
2361,802
18405,802
25322,802
76273,802
45230,802
74895,802
80371,802
204,802
60425,802
8880,802
29491,802
9639,802
79936,802
37455,802
99368,802
81480,802
76078,802
47007,802
4458,802
73721,802
19484,802
63519,802
65149,802
78039,802
61203,802
76030,802
94987,802
87010,802
92794,802
68481,802
49983,802
58074,802
76585,802
16411,802
51651,802
40166,802
77671,802
77429,802
56291,802
79941,802
95420,802
2748,802
11026,802
95465,803
33406,803
81735,803
75142,803
21995,803
60968,803
59601,803
53124,803
20071,803
33588,803
29114,803
90792,803
44369,803
98400,803
36642,803
89728,803
62919,803
96763,803
71877,803
62243,803
17656,803
83466,803
34761,803
50696,803
52763,803
94811,803
67970,803
74005,803
83475,803
44059,803
33068,803
99345,803
96273,803
74781,803
43776,803
45778,803
97347,803
41001,803
7897,803
66003,803
63467,803
87949,803
40024,803
12626,803
99720,803
43341,803
8379,803
32497,803
18562,803
3003,803
54000,803
58652,803
43933,803
7196,803
61480,803
46067,803
44136,803
33712,803
73109,803
62768,803
16521,803
67990,803
14087,803
20652,803
92505,803
98974,803
37190,803
56573,803
54477,803
40776,803
13909,804
30228,804
83966,804
47592,804
87826,804
4904,804
69688,804
3653,804
70603,804
21233,804
49841,804
90960,804
25614,804
91053,804
21700,804
91160,804
87139,804
45582,804
467,804
82213,804
33123,804
90256,804
74448,804
85476,804
26043,804
31951,804
94710,804
16347,804
46551,804
15799,804
79018,804
22446,804
11561,804
35891,804
44824,804
96817,804
48042,804
84074,804
2800,804
18426,804
20328,804
13049,804
36521,804
54713,804
55276,804
91891,804
75489,804
46482,804
75286,804
39489,804
60927,804
92619,804
51982,804
1760,804
83718,804
17222,804
27489,805
2713,805
82993,805
83229,805
15967,805
45960,805
23485,805
16258,805
31921,805
70384,805
54018,805
73216,805
15151,805
27715,805
67290,805
84146,805
8924,805
71748,805
82171,805
3968,805
69905,805
81512,805
30780,805
22709,805
48045,805
26067,805
32733,805
60692,805
64572,805
2131,805
39421,805
68601,805
86147,805
47407,805
48125,805
34441,805
627,805
89086,805
50141,805
97139,805
42033,805
54474,805
59372,805
71376,805
88693,805
12857,805
61808,805
67834,805
20355,805
29782,805
64146,805
93148,805
3426,805
72663,805
61768,805
20332,805
93963,805
27403,805
98856,805
51697,805
37787,805
51422,805
50286,805
41680,805
4992,805
86732,805
33281,805
2932,805
55200,805
94314,806
65681,806
4072,806
43120,806
53290,806
41725,806
62594,806
48698,806
60526,806
40343,806
72928,806
27615,806
7439,806
32570,806
3952,806
78301,806
4190,806
61599,806
24132,806
95418,806
51809,806
70100,806
13490,806
6300,806
17144,806
24114,806
13101,806
61081,806
1136,806
45034,806
39376,806
48650,806
43382,806
31633,806
35836,806
94669,806
8041,806
84879,806
89106,806
73052,806
27825,806
64330,806
20828,806
72708,806
37539,806
51418,806
45877,806
36386,806
68803,806
69135,806
36295,806
56497,806
52384,806
9776,806
82438,806
84830,806
20345,806
17077,806
81514,806
69234,806
11984,806
2984,806
95347,806
47918,806
77545,806
74425,806
94060,806
96243,806
9971,806
58127,806
50369,806
16235,806
25090,806
29837,806
13768,806
48072,806
60651,806
33947,806
7828,806
46750,806
54869,806
61284,806
26306,806
27229,806
77716,806
99382,806
37349,806
76417,806
57961,806
5838,806
22146,806
7242,807
36730,807
90810,807
42903,807
16841,807
44126,807
58239,807
13116,807
36108,807
31267,807
85845,807
37325,807
48017,807
39798,807
99751,807
80171,807
4828,807
3762,807
14970,807
86406,807
25021,807
47263,807
71826,807
89085,807
68419,807
14200,807
49086,807
40399,807
16509,807
61077,807
21867,807
98660,807
12933,807
78338,807
32716,807
42579,807
11762,807
99221,807
1029,807
51239,807
59439,807
93258,807
33991,807
57334,807
79295,807
78511,807
34659,807
27439,807
44727,807
92178,807
73168,807
89952,807
23390,807
77375,807
98124,807
63754,807
20341,807
9023,807
34155,807
23973,807
86187,807
28381,807
31854,807
57040,807
25604,807
93700,807
81365,807
36772,807
3364,807
11681,807
54677,807
51145,807
10428,807
35275,807
22475,807
3511,807
41386,808
15191,808
60799,808
93942,808
3519,808
90233,808
23632,808
93485,808
34938,808
46538,808
56582,808
98566,808
28984,808
85991,808
42796,808
9916,808
22000,808
97184,808
50794,808
61247,808
66340,808
31499,808
64342,808
18645,808
98665,808
34602,808
16319,808
22271,808
9096,808
89924,808
76327,808
31179,808
68081,808
21517,808
41010,808
61900,808
3610,808
84054,808
58586,808
13326,808
55760,808
73026,808
81765,808
38366,808
59818,808
92106,808
63528,808
57940,808
57289,808
63795,808
15704,808
99340,808
95781,808
3592,808
45160,808
15084,808
1229,808
80137,808
10613,808
34380,808
49237,808
15659,808
73193,809
99208,809
97558,809
78087,809
52842,809
79804,809
56828,809
65200,809
8709,809
76608,809
2025,809
73643,809
43495,809
8173,809
16779,809
60647,809
64571,809
51392,809
82917,809
44892,809
26470,809
98132,809
29389,809
50982,809
87120,809
59465,809
57392,809
29274,809
17050,809
8585,809
25573,809
96098,809
73574,809
66918,809
39560,809
39064,809
29611,809
57971,809
86823,809
85454,809
66726,809
84623,809
48802,809
79208,809
45334,809
54232,809
21763,809
67999,809
39878,809
98555,809
67467,809
75011,809
82091,809
99107,809
54873,809
53811,809
61583,809
39779,809
70978,809
1869,809
89294,809
8370,809
93574,809
87590,809
71121,810
75499,810
78434,810
28558,810
89548,810
29970,810
29923,810
48006,810
2286,810
94915,810
2217,810
16873,810
87494,810
73895,810
47229,810
4981,810
72925,810
45000,810
96850,810
44925,810
68264,810
3160,810
2616,810
96654,810
21806,810
74381,810
24369,810
69153,810
40504,810
96265,810
97960,810
67411,810
17637,810
1492,810
84350,810
40692,810
72298,810
41340,810
72232,810
86139,810
79871,810
76380,810
20969,810
25211,810
71713,810
14442,810
48331,810
80585,810
73204,810
67608,810
32767,810
42995,810
27121,810
16340,810
88806,810
46570,810
61500,810
20681,810
31636,810
74155,810
43935,810
40207,810
64817,810
4414,810
18966,810
92574,811
32565,811
31230,811
2123,811
63092,811
15450,811
36083,811
32012,811
91777,811
56531,811
46132,811
17810,811
86777,811
64174,811
51171,811
44366,811
14493,811
88947,811
68787,811
65416,811
54913,811
40259,811
30751,811
82520,811
97883,811
78981,811
63793,811
94572,811
9791,811
79726,811
88090,811
75847,811
31860,811
68232,811
33929,811
79951,811
7358,811
80662,811
97426,811
39224,811
77320,811
75424,811
19941,811
69208,811
7451,811
2896,811
62686,811
13389,811
15762,811
18485,811
55784,811
4,811
50008,811
39964,811
90295,811
74183,811
18255,811
11462,811
86047,811
89996,811
35192,811
88643,811
28664,811
35344,811
72983,811
51243,811
77406,811
54857,811
1253,811
78094,811
38576,811
40333,811
47831,811
96519,811
32776,811
77273,811
21848,811
79490,812
75170,812
37445,812
24854,812
18518,812
35696,812
49362,812
93122,812
87643,812
13629,812
84797,812
19705,812
84346,812
83386,812
13497,812
26311,812
32487,812
75525,812
14818,812
55999,812
66377,812
97723,812
93658,812
19472,812
17827,812
93432,812
81200,812
50472,812
11719,812
55821,812
37240,812
8528,812
48027,812
59137,812
84158,812
20550,812
62824,812
66515,812
5711,812
60860,812
76688,812
3965,812
11474,812
34620,812
19174,812
67706,812
83424,812
65611,812
13432,812
50289,812
61673,812
30467,812
77058,812
8209,812
81539,812
34697,812
52954,812
68930,812
8920,812
40446,812
69437,812
75066,812
23877,812
79395,812
97171,812
96905,812
56095,812
98011,812
37085,812
67353,812
82262,812
38616,812
79916,812
22827,812
71381,812
69780,812
4119,812
16233,812
81270,813
43647,813
17039,813
30038,813
96294,813
86518,813
1820,813
57307,813
91146,813
85597,813
53801,813
67398,813
65953,813
54067,813
98492,813
15612,813
27401,813
91507,813
87538,813
84698,813
54747,813
42009,813
51566,813
33587,813
22931,813
111,813
68743,813
83713,813
81505,813
34910,813
56818,813
82061,813
62269,813
82698,813
44289,813
6106,813
59788,813
3910,813
29366,813
70268,813
54771,813
46004,813
36722,813
70956,813
54997,813
78711,813
91325,813
84247,813
31532,813
13028,813
27879,813
89169,813
34888,813
84740,813
91148,813
88666,813
17873,813
52994,813
52925,813
19134,813
91878,813
7091,813
35239,813
82456,813
45802,813
14270,813
318,813
81135,813
46307,813
550,813
92256,813
42774,813
68209,814
6647,814
64027,814
93192,814
8202,814
26890,814
83087,814
35588,814
92643,814
29792,814
49851,814
46382,814
14812,814
99828,814
48269,814
15732,814
83991,814
19137,814
74229,814
56015,814
19249,814
15959,814
80641,814
18410,814
89011,814
6560,814
89982,814
69600,814
61487,814
61296,814
34842,814
10034,814
53784,814
59908,814
38817,814
47799,814
73124,814
95037,814
19985,814
5854,814
57084,814
95013,814
34395,814
72775,814
49370,814
82800,814
41298,814
97120,814
21919,814
55381,814
69586,814
69405,814
67101,814
5791,814
34067,814
5440,814
11341,814
80904,814
59199,814
58530,814
27982,814
43524,814
20873,814
75593,814
79005,814
19671,814
49155,814
77242,814
8500,814
50644,814
97429,814
3326,814
73550,814
71298,815
48181,815
1563,815
20329,815
41217,815
83602,815
26185,815
86891,815
77795,815
51789,815
36980,815
97568,815
30174,815
91740,815
75650,815
81346,815
3453,815
75789,815
55855,815
7769,815
64220,815
52341,815
6831,815
82776,815
23813,815
11958,815
33556,815
13308,815
43309,815
56987,815
95069,815
64867,815
25988,815
19397,815
90209,815
74613,815
71251,815
94993,815
80698,815
9074,815
61967,815
72032,815
35769,815
64836,815
34741,815
44839,815
11563,815
11375,815
58506,815
42571,815
34115,815
85784,815
34079,815
16818,815
5247,815
86712,815
60068,815
59414,815
62706,815
15281,815
44352,815
67940,815
64083,815
28233,815
9777,815
99560,815
54986,815
32298,815
44877,815
14477,815
40557,815
72137,815
64166,815
10907,815
94946,815
7307,815
87933,815
24202,815
47932,815
6954,815
25896,816
16439,816
70791,816
81095,816
69675,816
71189,816
82085,816
77522,816
22948,816
70945,816
48454,816
43680,816
89808,816
74336,816
56586,816
93897,816
32296,816
77933,816
49611,816
90127,816
25204,816
6223,816
77969,816
61395,816
55074,816
72951,816
37410,816
25777,816
12840,816
23035,816
99724,816
2268,816
93358,816
20872,816
93107,816
85398,816
81839,816
88453,816
10531,816
471,816
61774,816
56850,816
74763,816
19924,816
29246,816
54714,816
46658,816
47615,816
41820,816
73387,816
31716,816
50489,816
50195,816
38417,816
96492,816
23331,816
64000,816
43557,816
54856,816
18901,816
40711,816
77613,816
12073,816
83456,816
53878,816
12712,816
62170,816
81580,816
79269,816
78733,816
44026,816
62013,816
76722,816
51320,816
66666,816
73236,817
67399,817
47296,817
91868,817
55338,817
69102,817
33474,817
55868,817
76377,817
23038,817
18619,817
15001,817
10394,817
47447,817
16144,817
39049,817
47267,817
99917,817
77085,817
68986,817
73785,817
25287,817
69024,817
56999,817
62837,817
15840,817
23031,817
71671,817
85517,817
58666,817
59241,817
76507,817
48706,817
72934,817
93381,817
88648,817
9969,817
2114,817
70225,817
79823,817
16189,817
75340,817
9056,817
53710,817
56228,817
57049,817
4681,817
62151,817
80495,817
99046,817
67533,817
18302,817
4233,817
45833,817
26921,817
81008,817
39907,817
55214,817
52097,817
32666,817
2420,817
45851,817
80267,817
89458,817
44521,817
87238,817
57837,818
60156,818
69859,818
46881,818
61572,818
72063,818
43545,818
12117,818
10991,818
1367,818
23869,818
31909,818
49736,818
44306,818
441,818
6890,818
59688,818
92019,818
19815,818
29231,818
95777,818
17819,818
26279,818
84559,818
61149,818
55371,818
67435,818
3362,818
24248,818
1678,818
57744,818
65599,818
85627,818
76703,818
90066,818
12062,818
87807,818
23010,818
1757,818
9051,818
38303,818
21352,818
49561,818
51424,818
72633,818
48507,818
60782,818
35515,818
87436,818
58019,818
92938,818
69806,818
6204,818
11710,818
95285,818
47206,818
55179,818
28338,818
24953,818
58753,818
50587,818
10667,818
53473,818
59449,818
20156,818
49656,819
51095,819
11610,819
42169,819
30345,819
20676,819
16236,819
52048,819
61570,819
40113,819
79491,819
43045,819
23785,819
72614,819
82641,819
51552,819
62869,819
81089,819
86395,819
8255,819
74815,819
72251,819
67634,819
1910,819
63028,819
89222,819
47942,819
38579,819
76053,819
14618,819
70283,819
98799,819
80104,819
31100,819
77252,819
62964,819
90339,819
12186,819
78307,819
48158,819
10614,819
7986,819
55098,819
21092,819
91513,819
49756,819
63014,819
3843,819
2280,819
63105,819
10504,819
10958,819
38956,819
67087,819
60015,819
99089,819
96897,819
71289,819
26139,819
76423,819
4888,819
14196,819
38452,819
17663,819
44332,819
85045,819
64477,819
47824,819
86127,819
21148,820
70601,820
41841,820
50406,820
72753,820
63821,820
88493,820
66556,820
53961,820
85003,820
49526,820
3062,820
17575,820
23050,820
34616,820
49527,820
28802,820
74985,820
60166,820
7496,820
30615,820
69415,820
85585,820
50485,820
7430,820
20406,820
40143,820
5585,820
54914,820
27974,820
13334,820
88151,820
9851,820
74805,820
26575,820
64445,820
67163,820
36984,820
58420,820
85654,820
81810,820
52258,820
96076,820
59327,820
27719,820
7107,820
37456,820
14599,820
53540,820
13666,820
97079,820
29765,820
87240,820
67746,820
87219,820
87114,820
22683,820
54288,820
59413,820
61437,820
56657,820
72835,820
67188,820
61226,820
20975,820
83479,821
96543,821
87942,821
43724,821
2004,821
11551,821
59795,821
91480,821
92607,821
5560,821
69526,821
57563,821
3525,821
3193,821
13999,821
84417,821
91487,821
81853,821
97229,821
86773,821
88054,821
40901,821
75417,821
87678,821
60598,821
86705,821
24822,821
15045,821
99328,821
45421,821
84972,821
29365,821
29321,821
21021,821
44313,821
85590,821
92755,821
79021,821
32958,821
32230,821
60299,821
72087,821
46340,821
339,821
84222,821
28337,821
405,821
74651,821
80529,821
52436,821
25745,821
72126,821
55314,821
61375,821
3612,821
7864,821
50669,821
51289,821
22958,821
81216,821
75517,821
